id,peer,task,check_date
1551,kdixon,C_3_s21_string,2020-06-07
1552,kdixon,C_3_s21_string,2020-07-06
1553,kdixon,C_4_s21_math,2020-07-21
1554,kdixon,C_5_s21_decimal,2020-08-10
1555,kdixon,C_6_s21_matrix,2020-08-20
1556,kdixon,C_6_s21_matrix,2020-08-25
1557,kdixon,C_6_s21_matrix,2020-09-12
1558,kdixon,C_7_SmartCalc_v1.0,2020-10-06
1559,kdixon,C_7_SmartCalc_v1.0,2020-10-15
1560,kdixon,C_8_3DViewer_v1.0,2020-11-08
1561,kdixon,DO_1_Linux,2020-11-09
1562,kdixon,DO_1_Linux,2020-11-28
1563,kdixon,DO_2_Linux_Network,2020-12-14
1564,kdixon,DO_3_LinuxMonitoring_v1.0,2021-01-02
1565,kdixon,DO_4_LinuxMonitoring_v2.0,2021-01-30
1566,kdixon,DO_5_SimpleDocker,2021-02-19
1567,kdixon,DO_6_CICD,2021-03-04
1568,kdixon,DOE-T_DevOps_Exam,2021-03-04
1569,kdixon,CPP_1_s21_matrix+,2021-03-17
1570,kdixon,CPP_2_s21_containers,2021-03-31
1571,kdixon,CPP_3_SmartCalc_v2.0,2021-04-14
1572,kdixon,CPP_4_3DViewer_v2.0,2021-05-08
1573,kdixon,CPP_5_3DViewer_v2.1,2021-05-10
1574,kdixon,CPP_6_3DViewer_v2.2,2021-06-07
1575,kdixon,CPP_6_3DViewer_v2.2,2021-06-15
1576,kdixon,CPP_7_MLP,2021-07-05
1577,kdixon,CPP_8_PhotoLab_v1.0,2021-07-25
1578,kdixon,CPP_9_MonitoringSystem,2021-08-05
1579,kdixon,CPP_E_Exam,2021-09-03
1580,kdixon,A_1_Maze,2021-09-05
1581,kdixon,A_1_Maze,2021-10-02
1582,kdixon,A_2_SimpleNavigator_v1.0,2021-10-09
1583,kdixon,A_3_Parallels,2021-10-21
1584,kdixon,A_3_Parallels,2021-10-29
1585,kdixon,A_4_Crypto,2021-11-09
1586,kdixon,A_5_s21_memory,2021-11-10
1587,kdixon,A_5_s21_memory,2021-12-03
1588,kdixon,A_6_Transactions,2021-12-14
1589,kdixon,A_7_DNA_Analyzer,2021-12-14
1590,kdixon,A_8_Algorithmic_trading,2021-12-19
1591,kdixon,A_8_Algorithmic_trading,2022-01-13
1592,kdixon,SQL_1_SQL_Bootcamp,2022-01-31
1593,kdixon,SQL_2_Info21_v1.0,2022-02-13
1594,kdixon,SQL_3_RetailAnalytics_v1.0,2022-03-11
1595,kdixon,APJ_1_Java_Bootcamp,2022-03-30
1596,kdixon,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-03-31
1597,kdixon,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-04-11
1598,kdixon,APJ_3_SimpleWebStudio_v1.0_Java,2022-04-29
1599,kdixon,APJ_4_Info21_v2.0_Web_Java,2022-05-07
1600,kdixon,APJ_5_SmartCalc_v4.0_Web_Java,2022-05-12
1601,kdixon,APJ_5_SmartCalc_v4.0_Web_Java,2022-05-25
1602,kdixon,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-06-08
1603,kdixon,APE_Core_final_exam,2022-06-20
1604,kdixon,DB_Bootcamp,2022-07-18
1605,kdixon,DB_Bootcamp,2022-08-03
1606,kdixon,DB_Bootcamp,2022-08-28
1607,kdixon,DB_1,2022-09-18
1608,kdixon,DB_2,2022-10-02
1609,kdixon,DB_3,2022-10-30
1610,kdixon,DB_4,2022-11-19
1611,kdixon,DB_4,2022-11-19
1612,kdixon,DB_5,2022-12-13
1613,kdixon,DB_5,2023-01-02
1614,kdixon,DB_6,2023-01-23
1615,kdixon,Career_Track,2023-02-14
1616,kdixon,Internship,2023-03-15
1617,kdixon,Internship,2023-04-13
1618,kdixon,BE_1,2023-04-15
1619,kdixon,BE_2,2023-05-12
1620,kdixon,BE_3,2023-05-20
1621,kdixon,BE_4,2023-05-28
1622,kdixon,BE_5,2023-06-11
1623,kdixon,BE_5,2023-07-09
1624,kdixon,BE_6,2023-07-27
1625,lmurray,C_1_Pool,2020-01-23
1626,lmurray,C_2_SimpleBashUtils,2020-02-04
1627,lmurray,C_3_s21_string,2020-02-15
1628,lmurray,C_4_s21_math,2020-03-01
1629,lmurray,C_4_s21_math,2020-03-19
1630,lmurray,C_4_s21_math,2020-03-28
1631,lmurray,C_4_s21_math,2020-04-08
1632,lmurray,C_4_s21_math,2020-04-26
1633,lmurray,C_5_s21_decimal,2020-05-06
1634,lmurray,C_5_s21_decimal,2020-05-15
1635,lmurray,C_5_s21_decimal,2020-05-17
1636,lmurray,C_6_s21_matrix,2020-05-21
1637,lmurray,C_7_SmartCalc_v1.0,2020-06-08
1638,lmurray,C_8_3DViewer_v1.0,2020-07-02
1639,lmurray,C_8_3DViewer_v1.0,2020-07-19
1640,lmurray,C_8_3DViewer_v1.0,2020-07-23
1641,lmurray,DO_1_Linux,2020-07-24
1642,lmurray,DO_2_Linux_Network,2020-08-15
1643,lmurray,DO_2_Linux_Network,2020-08-19
1644,lmurray,DO_3_LinuxMonitoring_v1.0,2020-08-22
1645,mcummings,C_1_Pool,2020-01-10
1646,mcummings,C_2_SimpleBashUtils,2020-02-03
1647,mcummings,C_3_s21_string,2020-02-06
1648,mcummings,C_4_s21_math,2020-02-11
1649,mcummings,C_5_s21_decimal,2020-02-15
1650,mcummings,C_5_s21_decimal,2020-02-22
1651,mcummings,C_5_s21_decimal,2020-03-01
1652,mcummings,C_6_s21_matrix,2020-03-09
1653,mcummings,C_6_s21_matrix,2020-03-29
1654,mcummings,C_6_s21_matrix,2020-04-25
1655,mcummings,C_7_SmartCalc_v1.0,2020-05-15
1656,mcummings,C_7_SmartCalc_v1.0,2020-05-16
1657,mcummings,C_7_SmartCalc_v1.0,2020-06-08
1658,mcummings,C_7_SmartCalc_v1.0,2020-06-16
1659,mcummings,C_8_3DViewer_v1.0,2020-07-15
1660,mcummings,DO_1_Linux,2020-08-06
1661,mcummings,DO_2_Linux_Network,2020-08-13
1662,mcummings,DO_3_LinuxMonitoring_v1.0,2020-08-17
1663,mcummings,DO_4_LinuxMonitoring_v2.0,2020-08-28
1664,mcummings,DO_5_SimpleDocker,2020-08-31
1665,mcummings,DO_6_CICD,2020-09-07
1666,mcummings,DOE-T_DevOps_Exam,2020-09-24
1667,mcummings,CPP_1_s21_matrix+,2020-10-07
1668,mcummings,CPP_1_s21_matrix+,2020-10-17
1669,mcummings,CPP_1_s21_matrix+,2020-10-26
1670,mcummings,CPP_2_s21_containers,2020-11-24
1671,mcummings,CPP_3_SmartCalc_v2.0,2020-12-05
1672,mcummings,CPP_4_3DViewer_v2.0,2020-12-22
1673,mcummings,CPP_5_3DViewer_v2.1,2021-01-10
1674,mcummings,CPP_6_3DViewer_v2.2,2021-01-11
1675,mcummings,CPP_7_MLP,2021-01-27
1676,nallen,C_1_Pool,2020-01-16
1677,nallen,C_2_SimpleBashUtils,2020-01-18
1678,nallen,C_3_s21_string,2020-02-15
1679,nallen,C_3_s21_string,2020-02-20
1680,nallen,C_3_s21_string,2020-03-04
1681,nallen,C_3_s21_string,2020-03-07
1682,nallen,C_3_s21_string,2020-03-20
1683,nallen,C_3_s21_string,2020-03-24
1684,nallen,C_3_s21_string,2020-04-04
1685,nallen,C_4_s21_math,2020-04-11
1686,nallen,C_4_s21_math,2020-04-24
1687,nallen,C_5_s21_decimal,2020-05-15
1688,nallen,C_5_s21_decimal,2020-05-22
1689,nallen,C_6_s21_matrix,2020-06-12
1690,nallen,C_6_s21_matrix,2020-06-20
1691,nallen,C_6_s21_matrix,2020-07-03
1692,nallen,C_6_s21_matrix,2020-07-20
1693,nallen,C_6_s21_matrix,2020-07-20
1694,nallen,C_6_s21_matrix,2020-07-22
1695,nallen,C_7_SmartCalc_v1.0,2020-07-31
1696,nallen,C_7_SmartCalc_v1.0,2020-08-19
1697,nallen,C_8_3DViewer_v1.0,2020-09-10
1698,nallen,DO_1_Linux,2020-09-26
1699,nallen,DO_2_Linux_Network,2020-10-23
1700,nallen,DO_3_LinuxMonitoring_v1.0,2020-10-26
1701,nallen,DO_4_LinuxMonitoring_v2.0,2020-11-12
1702,nallen,DO_4_LinuxMonitoring_v2.0,2020-12-05
1703,nallen,DO_5_SimpleDocker,2021-01-01
1704,nallen,DO_6_CICD,2021-01-03
1705,nallen,DOE-T_DevOps_Exam,2021-01-13
1706,nallen,CPP_1_s21_matrix+,2021-02-01
1707,nallen,CPP_2_s21_containers,2021-02-01
1708,nallen,CPP_3_SmartCalc_v2.0,2021-02-28
1709,nallen,CPP_4_3DViewer_v2.0,2021-03-26
1710,nallen,CPP_4_3DViewer_v2.0,2021-04-12
1711,nallen,CPP_4_3DViewer_v2.0,2021-04-16
1712,nallen,CPP_5_3DViewer_v2.1,2021-04-17
1713,nallen,CPP_6_3DViewer_v2.2,2021-05-05
1714,nallen,CPP_6_3DViewer_v2.2,2021-05-10
1715,nallen,CPP_7_MLP,2021-05-20
1716,nallen,CPP_8_PhotoLab_v1.0,2021-05-29
1717,nallen,CPP_9_MonitoringSystem,2021-06-24
1718,nallen,CPP_E_Exam,2021-07-11
1719,nallen,A_1_Maze,2021-07-12
1720,nallen,A_2_SimpleNavigator_v1.0,2021-07-27
1721,nallen,A_3_Parallels,2021-08-05
1722,nallen,A_3_Parallels,2021-08-25
1723,nallen,A_3_Parallels,2021-09-05
1724,nallen,A_3_Parallels,2021-09-12
1725,nallen,A_3_Parallels,2021-10-09
1726,nallen,A_4_Crypto,2021-11-02
1727,nallen,A_4_Crypto,2021-11-16
1728,nallen,A_4_Crypto,2021-11-30
1729,nallen,A_4_Crypto,2021-12-24
1730,nallen,A_5_s21_memory,2022-01-17
1731,nallen,A_6_Transactions,2022-01-20
1732,nallen,A_6_Transactions,2022-02-12
1733,nallen,A_7_DNA_Analyzer,2022-03-01
1734,nallen,A_8_Algorithmic_trading,2022-03-23
1735,nallen,SQL_1_SQL_Bootcamp,2022-03-29
1736,nallen,SQL_2_Info21_v1.0,2022-04-04
1737,nallen,SQL_3_RetailAnalytics_v1.0,2022-04-14
1738,nallen,APJ_1_Java_Bootcamp,2022-05-09
1739,nallen,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-05-21
1740,nallen,APJ_3_SimpleWebStudio_v1.0_Java,2022-06-16
1741,nallen,APJ_4_Info21_v2.0_Web_Java,2022-06-18
1742,nallen,APJ_5_SmartCalc_v4.0_Web_Java,2022-07-13
1743,nallen,APJ_6_RetailAnalytics_v2.0_Web_Java,2022-07-20
1744,nallen,APE_Core_final_exam,2022-08-03
1745,ofernandez,C_1_Pool,2020-01-13
1746,ofernandez,C_1_Pool,2020-02-02
1747,ofernandez,C_2_SimpleBashUtils,2020-02-08
1748,ofernandez,C_3_s21_string,2020-02-23
1749,ofernandez,C_4_s21_math,2020-03-03
1750,ofernandez,C_5_s21_decimal,2020-03-28
1751,ofernandez,C_5_s21_decimal,2020-04-07
1752,ofernandez,C_5_s21_decimal,2020-04-25
1753,ofernandez,C_6_s21_matrix,2020-05-24
1754,ofernandez,C_7_SmartCalc_v1.0,2020-06-14
1755,ofernandez,C_7_SmartCalc_v1.0,2020-07-12
1756,ofernandez,C_7_SmartCalc_v1.0,2020-07-15
1757,ofernandez,C_8_3DViewer_v1.0,2020-08-03
1758,ofernandez,C_8_3DViewer_v1.0,2020-08-09
1759,ofernandez,C_8_3DViewer_v1.0,2020-08-15
1760,ofernandez,DO_1_Linux,2020-08-17
1761,pruiz,C_1_Pool,2020-01-14
1762,pruiz,C_1_Pool,2020-02-06
1763,pruiz,C_1_Pool,2020-02-24
1764,pruiz,C_2_SimpleBashUtils,2020-02-27
1765,pruiz,C_2_SimpleBashUtils,2020-03-19
1766,pruiz,C_3_s21_string,2020-04-14
1767,pruiz,C_4_s21_math,2020-04-25
1768,pruiz,C_5_s21_decimal,2020-05-15
1769,pruiz,C_6_s21_matrix,2020-06-02
1770,pruiz,C_6_s21_matrix,2020-06-12
1771,pruiz,C_7_SmartCalc_v1.0,2020-06-19
1772,pruiz,C_7_SmartCalc_v1.0,2020-06-29
1773,pruiz,C_7_SmartCalc_v1.0,2020-07-14
1774,pruiz,C_8_3DViewer_v1.0,2020-08-03
1775,pruiz,DO_1_Linux,2020-08-31
1776,pruiz,DO_2_Linux_Network,2020-09-27
1777,pruiz,DO_3_LinuxMonitoring_v1.0,2020-09-30
1778,pruiz,DO_4_LinuxMonitoring_v2.0,2020-10-27
1779,pruiz,DO_5_SimpleDocker,2020-10-29
1780,pruiz,DO_6_CICD,2020-11-21
1781,pruiz,DOE-T_DevOps_Exam,2020-12-10
1782,pruiz,CPP_1_s21_matrix+,2020-12-25
1783,pruiz,CPP_2_s21_containers,2021-01-15
1784,pruiz,CPP_3_SmartCalc_v2.0,2021-02-04
1785,pruiz,CPP_4_3DViewer_v2.0,2021-02-20
1786,pruiz,CPP_5_3DViewer_v2.1,2021-02-20
1787,pruiz,CPP_6_3DViewer_v2.2,2021-03-07
1788,pruiz,CPP_7_MLP,2021-03-31
1789,pruiz,CPP_8_PhotoLab_v1.0,2021-04-01
1790,pruiz,CPP_9_MonitoringSystem,2021-04-08
1791,qcarpenter,C_1_Pool,2020-01-28
1792,qcarpenter,C_1_Pool,2020-02-23
1793,qcarpenter,C_1_Pool,2020-02-24
1794,qcarpenter,C_2_SimpleBashUtils,2020-02-26
1795,qcarpenter,C_2_SimpleBashUtils,2020-03-23
1796,qcarpenter,C_2_SimpleBashUtils,2020-03-31
1797,qcarpenter,C_3_s21_string,2020-04-17
1798,qcarpenter,C_4_s21_math,2020-04-25
1799,qcarpenter,C_5_s21_decimal,2020-05-19
1800,qcarpenter,C_5_s21_decimal,2020-06-08
1801,qcarpenter,C_5_s21_decimal,2020-06-17
1802,qcarpenter,C_6_s21_matrix,2020-07-08
1803,qcarpenter,C_6_s21_matrix,2020-08-06
1804,qcarpenter,C_7_SmartCalc_v1.0,2020-08-20
1805,qcarpenter,C_7_SmartCalc_v1.0,2020-09-07
1806,qcarpenter,C_8_3DViewer_v1.0,2020-09-27
1807,qcarpenter,C_8_3DViewer_v1.0,2020-10-17
1808,qcarpenter,DO_1_Linux,2020-11-05
1809,qcarpenter,DO_2_Linux_Network,2020-11-30
1810,qcarpenter,DO_3_LinuxMonitoring_v1.0,2020-12-21
1811,qcarpenter,DO_4_LinuxMonitoring_v2.0,2021-01-17
1812,qcarpenter,DO_5_SimpleDocker,2021-01-30
1813,qcarpenter,DO_6_CICD,2021-02-09
1814,qcarpenter,DOE-T_DevOps_Exam,2021-02-26
1815,qcarpenter,CPP_1_s21_matrix+,2021-03-27
1816,qcarpenter,CPP_2_s21_containers,2021-03-28
1817,qcarpenter,CPP_2_s21_containers,2021-04-06
1818,qcarpenter,CPP_2_s21_containers,2021-04-14
1819,qcarpenter,CPP_3_SmartCalc_v2.0,2021-05-02
1820,qcarpenter,CPP_4_3DViewer_v2.0,2021-05-18
1821,qcarpenter,CPP_5_3DViewer_v2.1,2021-05-29
1822,qcarpenter,CPP_6_3DViewer_v2.2,2021-06-09
1823,qcarpenter,CPP_6_3DViewer_v2.2,2021-06-21
1824,qcarpenter,CPP_6_3DViewer_v2.2,2021-07-11
1825,qcarpenter,CPP_7_MLP,2021-07-13
1826,qcarpenter,CPP_7_MLP,2021-07-26
1827,qcarpenter,CPP_8_PhotoLab_v1.0,2021-07-29
1828,qcarpenter,CPP_8_PhotoLab_v1.0,2021-08-15
1829,qcarpenter,CPP_8_PhotoLab_v1.0,2021-08-21
1830,qcarpenter,CPP_8_PhotoLab_v1.0,2021-09-04
1831,qcarpenter,CPP_9_MonitoringSystem,2021-09-28
1832,qcarpenter,CPP_E_Exam,2021-10-24
1833,qcarpenter,CPP_E_Exam,2021-11-19
1834,qcarpenter,A_1_Maze,2021-11-26
1835,qcarpenter,A_2_SimpleNavigator_v1.0,2021-12-24
1836,qcarpenter,A_3_Parallels,2022-01-09
1837,qcarpenter,A_4_Crypto,2022-01-17
1838,qcarpenter,A_5_s21_memory,2022-02-04
1839,qcarpenter,A_6_Transactions,2022-02-22
1840,qcarpenter,A_7_DNA_Analyzer,2022-03-22
1841,qcarpenter,A_8_Algorithmic_trading,2022-03-27
1842,qcarpenter,SQL_1_SQL_Bootcamp,2022-04-20
1843,qcarpenter,SQL_2_Info21_v1.0,2022-05-09
1844,qcarpenter,SQL_2_Info21_v1.0,2022-05-14
1845,qcarpenter,SQL_3_RetailAnalytics_v1.0,2022-06-05
1846,qcarpenter,SQL_3_RetailAnalytics_v1.0,2022-06-27
1847,qcarpenter,APJ_1_Java_Bootcamp,2022-06-27
1848,qcarpenter,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-07-23
1849,qcarpenter,APJ_2_SmartCalc_v3.0_Desktop_Java,2022-07-23
1850,qcarpenter,APJ_3_SimpleWebStudio_v1.0_Java,2022-07-28
1851,qcarpenter,APJ_4_Info21_v2.0_Web_Java,2022-08-09
1852,rshaw,C_1_Pool,2020-01-19
1853,rshaw,C_2_SimpleBashUtils,2020-01-19
1854,rshaw,C_3_s21_string,2020-02-08
1855,rshaw,C_3_s21_string,2020-02-19
1856,rshaw,C_4_s21_math,2020-03-05
1857,rshaw,C_4_s21_math,2020-03-22
1858,rshaw,C_4_s21_math,2020-04-04
1859,rshaw,C_5_s21_decimal,2020-04-20
1860,rshaw,C_6_s21_matrix,2020-05-15
1861,rshaw,C_7_SmartCalc_v1.0,2020-05-27
1862,rshaw,C_7_SmartCalc_v1.0,2020-06-07
1863,rshaw,C_8_3DViewer_v1.0,2020-06-07
1864,rshaw,C_8_3DViewer_v1.0,2020-06-23
1865,rshaw,C_8_3DViewer_v1.0,2020-07-16
1866,rshaw,C_8_3DViewer_v1.0,2020-07-29
1867,rshaw,C_8_3DViewer_v1.0,2020-08-09
1868,rshaw,DO_1_Linux,2020-08-20
1869,rshaw,DO_2_Linux_Network,2020-09-08
1870,rshaw,DO_3_LinuxMonitoring_v1.0,2020-09-19
1871,sdean,C_1_Pool,2020-01-29
1872,sdean,C_2_SimpleBashUtils,2020-02-03
1873,sdean,C_3_s21_string,2020-03-03
1874,sdean,C_4_s21_math,2020-03-21
1875,sdean,C_4_s21_math,2020-03-27
1876,sdean,C_5_s21_decimal,2020-04-18
1877,sdean,C_6_s21_matrix,2020-04-30
1878,sdean,C_7_SmartCalc_v1.0,2020-05-05
1879,sdean,C_8_3DViewer_v1.0,2020-05-23
1880,sdean,C_8_3DViewer_v1.0,2020-06-14
1881,sdean,C_8_3DViewer_v1.0,2020-07-04
1882,tbishop,C_1_Pool,2020-01-18
1883,tbishop,C_1_Pool,2020-01-29
1884,tbishop,C_2_SimpleBashUtils,2020-02-15
1885,tbishop,C_3_s21_string,2020-02-25
1886,tbishop,C_3_s21_string,2020-03-04
1887,tbishop,C_4_s21_math,2020-03-30
1888,tbishop,C_5_s21_decimal,2020-04-12
1889,tbishop,C_5_s21_decimal,2020-04-21
1890,tbishop,C_5_s21_decimal,2020-04-25
1891,tbishop,C_5_s21_decimal,2020-05-23
1892,tbishop,C_5_s21_decimal,2020-06-18
1893,tbishop,C_6_s21_matrix,2020-06-21
1894,tbishop,C_7_SmartCalc_v1.0,2020-07-01
1895,tbishop,C_8_3DViewer_v1.0,2020-07-21
1896,tbishop,DO_1_Linux,2020-07-24
1897,tbishop,DO_2_Linux_Network,2020-08-11
1898,tbishop,DO_3_LinuxMonitoring_v1.0,2020-09-03
1899,ulewis,C_1_Pool,2020-01-01
1900,ulewis,C_2_SimpleBashUtils,2020-01-05
1901,ulewis,C_3_s21_string,2020-01-23
1902,ulewis,C_3_s21_string,2020-02-16
1903,ulewis,C_4_s21_math,2020-03-14
1904,ulewis,C_4_s21_math,2020-03-16
1905,ulewis,C_4_s21_math,2020-04-01
1906,ulewis,C_5_s21_decimal,2020-04-24
1907,ulewis,C_6_s21_matrix,2020-05-09
1908,ulewis,C_6_s21_matrix,2020-05-21
1909,ulewis,C_6_s21_matrix,2020-05-28
1910,ulewis,C_7_SmartCalc_v1.0,2020-06-24
1911,ulewis,C_8_3DViewer_v1.0,2020-07-17
1912,ulewis,DO_1_Linux,2020-07-23
1913,ulewis,DO_2_Linux_Network,2020-08-10
1914,ulewis,DO_3_LinuxMonitoring_v1.0,2020-08-21
1915,ulewis,DO_4_LinuxMonitoring_v2.0,2020-09-07
1916,ulewis,DO_5_SimpleDocker,2020-10-05
1917,ulewis,DO_6_CICD,2020-11-01
1918,ulewis,DOE-T_DevOps_Exam,2020-11-06
1919,ulewis,CPP_1_s21_matrix+,2020-12-03
1920,ulewis,CPP_1_s21_matrix+,2020-12-16
1921,ulewis,CPP_2_s21_containers,2020-12-30
1922,ulewis,CPP_2_s21_containers,2021-01-11
1923,ulewis,CPP_3_SmartCalc_v2.0,2021-01-11
1924,ulewis,CPP_4_3DViewer_v2.0,2021-02-09
1925,ulewis,CPP_4_3DViewer_v2.0,2021-02-19
1926,ulewis,CPP_4_3DViewer_v2.0,2021-02-20
1927,ulewis,CPP_5_3DViewer_v2.1,2021-03-08
1928,ulewis,CPP_6_3DViewer_v2.2,2021-03-10
1929,ulewis,CPP_7_MLP,2021-03-15
1930,ulewis,CPP_8_PhotoLab_v1.0,2021-03-24
1931,ulewis,CPP_9_MonitoringSystem,2021-04-18
1932,ulewis,CPP_E_Exam,2021-05-17
1933,ulewis,CPP_E_Exam,2021-05-18
1934,ulewis,A_1_Maze,2021-06-05
1935,ulewis,A_2_SimpleNavigator_v1.0,2021-06-21
1936,ulewis,A_3_Parallels,2021-06-23
1937,ulewis,A_3_Parallels,2021-07-05
1938,ulewis,A_4_Crypto,2021-07-13
1939,ulewis,A_5_s21_memory,2021-07-28
1940,ulewis,A_5_s21_memory,2021-08-02
1941,ulewis,A_6_Transactions,2021-08-25
1942,ulewis,A_7_DNA_Analyzer,2021-08-26
1943,ulewis,A_8_Algorithmic_trading,2021-09-20
1944,ulewis,SQL_1_SQL_Bootcamp,2021-10-10
1945,ulewis,SQL_2_Info21_v1.0,2021-10-31
1946,ulewis,SQL_3_RetailAnalytics_v1.0,2021-11-13
1947,ulewis,APJ_1_Java_Bootcamp,2021-12-09
1948,ulewis,APJ_2_SmartCalc_v3.0_Desktop_Java,2021-12-09
1949,ulewis,APJ_3_SimpleWebStudio_v1.0_Java,2022-01-04
1950,ulewis,APJ_4_Info21_v2.0_Web_Java,2022-01-06
1951,ulewis,APJ_5_SmartCalc_v4.0_Web_Java,2022-01-08
1952,vparks,C_1_Pool,2020-01-05
1953,vparks,C_2_SimpleBashUtils,2020-01-06
1954,vparks,C_2_SimpleBashUtils,2020-02-02
1955,vparks,C_2_SimpleBashUtils,2020-02-18
1956,vparks,C_3_s21_string,2020-03-09
1957,vparks,C_3_s21_string,2020-03-28
1958,vparks,C_4_s21_math,2020-04-05
1959,vparks,C_5_s21_decimal,2020-04-17
1960,vparks,C_6_s21_matrix,2020-04-19
1961,vparks,C_6_s21_matrix,2020-04-25
1962,vparks,C_6_s21_matrix,2020-04-28
1963,vparks,C_7_SmartCalc_v1.0,2020-05-09
1964,vparks,C_8_3DViewer_v1.0,2020-05-19
1965,vparks,DO_1_Linux,2020-05-28
1966,vparks,DO_2_Linux_Network,2020-06-15
1967,vparks,DO_2_Linux_Network,2020-06-19
1968,vparks,DO_3_LinuxMonitoring_v1.0,2020-06-26
1969,vparks,DO_4_LinuxMonitoring_v2.0,2020-07-16
1970,vparks,DO_5_SimpleDocker,2020-08-04
1971,vparks,DO_6_CICD,2020-08-24
1972,vparks,DOE-T_DevOps_Exam,2020-09-01
1973,vparks,CPP_1_s21_matrix+,2020-09-05
1974,vparks,CPP_1_s21_matrix+,2020-09-22
1975,vparks,CPP_2_s21_containers,2020-10-15
1976,vparks,CPP_2_s21_containers,2020-10-18
1977,vparks,CPP_3_SmartCalc_v2.0,2020-11-05
1978,vparks,CPP_3_SmartCalc_v2.0,2020-12-04
1979,vparks,CPP_3_SmartCalc_v2.0,2020-12-07
1980,vparks,CPP_3_SmartCalc_v2.0,2020-12-24
1981,vparks,CPP_4_3DViewer_v2.0,2021-01-15
1982,vparks,CPP_5_3DViewer_v2.1,2021-02-01
1983,vparks,CPP_6_3DViewer_v2.2,2021-02-01
1984,vparks,CPP_7_MLP,2021-02-07
1985,vparks,CPP_7_MLP,2021-02-21
1986,vparks,CPP_8_PhotoLab_v1.0,2021-03-16
1987,vparks,CPP_9_MonitoringSystem,2021-04-11
1988,vparks,CPP_E_Exam,2021-05-10
1989,vparks,A_1_Maze,2021-05-26
1990,vparks,A_2_SimpleNavigator_v1.0,2021-06-10
1991,vparks,A_3_Parallels,2021-06-15
1992,vparks,A_4_Crypto,2021-06-26
1993,vparks,A_5_s21_memory,2021-07-03
1994,vparks,A_6_Transactions,2021-07-21
1995,vparks,A_7_DNA_Analyzer,2021-07-31
1996,vparks,A_8_Algorithmic_trading,2021-08-02
1997,vparks,SQL_1_SQL_Bootcamp,2021-08-22
1998,vparks,SQL_2_Info21_v1.0,2021-08-27
1999,vparks,SQL_3_RetailAnalytics_v1.0,2021-08-29
2000,wharper,C_1_Pool,2020-01-21
2001,wharper,C_2_SimpleBashUtils,2020-02-06
2002,wharper,C_3_s21_string,2020-02-12
2003,wharper,C_3_s21_string,2020-02-27
2004,wharper,C_4_s21_math,2020-03-11
2005,wharper,C_5_s21_decimal,2020-04-08
2006,wharper,C_5_s21_decimal,2020-04-20
2007,wharper,C_5_s21_decimal,2020-04-25
2008,wharper,C_6_s21_matrix,2020-05-18
2009,wharper,C_6_s21_matrix,2020-05-28
2010,wharper,C_7_SmartCalc_v1.0,2020-06-26
2011,wharper,C_7_SmartCalc_v1.0,2020-07-12
2012,wharper,C_7_SmartCalc_v1.0,2020-07-26
2013,wharper,C_7_SmartCalc_v1.0,2020-08-03
2014,wharper,C_7_SmartCalc_v1.0,2020-08-05
2015,wharper,C_7_SmartCalc_v1.0,2020-08-12
2016,wharper,C_8_3DViewer_v1.0,2020-08-21
2017,wharper,C_8_3DViewer_v1.0,2020-09-16
2018,wharper,DO_1_Linux,2020-09-23
2019,wharper,DO_2_Linux_Network,2020-10-03
2020,wharper,DO_3_LinuxMonitoring_v1.0,2020-10-13
2021,wharper,DO_4_LinuxMonitoring_v2.0,2020-10-20
2022,wharper,DO_5_SimpleDocker,2020-11-16
2023,wharper,DO_6_CICD,2020-11-28
2024,wharper,DOE-T_DevOps_Exam,2020-12-27
2025,wharper,CPP_1_s21_matrix+,2021-01-24
2026,wharper,CPP_2_s21_containers,2021-02-11
2027,wharper,CPP_3_SmartCalc_v2.0,2021-02-22
2028,wharper,CPP_4_3DViewer_v2.0,2021-03-03
2029,wharper,CPP_5_3DViewer_v2.1,2021-03-26
2030,wharper,CPP_5_3DViewer_v2.1,2021-04-04
2031,wharper,CPP_6_3DViewer_v2.2,2021-04-21
2032,wharper,CPP_7_MLP,2021-05-10
2033,wharper,CPP_8_PhotoLab_v1.0,2021-05-27
2034,wharper,CPP_9_MonitoringSystem,2021-05-30
2035,wharper,CPP_E_Exam,2021-06-21
2036,wharper,A_1_Maze,2021-07-15
2037,wharper,A_2_SimpleNavigator_v1.0,2021-07-21
2038,wharper,A_3_Parallels,2021-07-30
2039,wharper,A_3_Parallels,2021-08-02
2040,wharper,A_4_Crypto,2021-08-27
2041,wharper,A_5_s21_memory,2021-08-30
2042,wharper,A_6_Transactions,2021-09-25
2043,wharper,A_7_DNA_Analyzer,2021-10-07
2044,wharper,A_8_Algorithmic_trading,2021-10-30
2045,wharper,A_8_Algorithmic_trading,2021-11-11
2046,wharper,SQL_1_SQL_Bootcamp,2021-11-15
2047,wharper,SQL_2_Info21_v1.0,2021-12-04
2048,wharper,SQL_3_RetailAnalytics_v1.0,2021-12-28
2049,wharper,APJ_1_Java_Bootcamp,2022-01-20
