id,checks_id,checking_peer,state,check_time
2259,1134,dross,Failure,22:01:30
2260,1135,rshaw,Start,14:36:30
2261,1135,rshaw,Success,18:22:45
2262,1136,ggordon,Start,16:40:45
2263,1136,ggordon,Failure,17:08:01
2264,1137,cward,Start,13:00:29
2265,1137,cward,Success,15:37:21
2266,1138,bclarind,Start,00:21:34
2267,1138,bclarind,Success,19:00:52
2268,1139,hcook,Start,01:24:30
2269,1139,hcook,Failure,01:53:19
2270,1140,vparks,Start,20:48:21
2271,1140,vparks,Success,22:56:10
2272,1141,ysullivan,Start,07:45:45
2273,1141,ysullivan,Success,18:16:44
2274,1142,xwallace,Start,18:24:48
2275,1142,xwallace,Failure,21:07:42
2276,1143,eharris,Start,22:13:22
2277,1143,eharris,Success,22:54:22
2278,1144,qmarshall,Start,16:18:43
2279,1144,qmarshall,Failure,22:22:36
2280,1145,bclarind,Start,01:34:09
2281,1145,bclarind,Success,16:18:33
2282,1146,ijames,Start,02:12:17
2283,1146,ijames,Success,17:58:33
2284,1147,pperry,Start,00:47:08
2285,1147,pperry,Success,16:54:08
2286,1148,hgrant,Start,11:59:48
2287,1148,hgrant,Success,19:29:20
2288,1149,lmurray,Start,15:22:38
2289,1149,lmurray,Success,17:31:32
2290,1150,isnyder,Start,23:00:59
2291,1150,isnyder,Success,23:27:09
2292,1151,rrast,Start,03:42:12
2293,1151,rrast,Failure,12:56:44
2294,1152,nrogers,Start,15:14:46
2295,1152,nrogers,Success,16:54:05
2296,1153,dtaylor,Start,07:05:04
2297,1153,dtaylor,Success,11:33:31
2298,1154,dtaylor,Start,22:03:58
2299,1154,dtaylor,Success,22:41:48
2300,1155,qcarpenter,Start,06:20:37
2301,1155,qcarpenter,Success,12:34:14
2302,1156,nrogers,Start,01:22:42
2303,1156,nrogers,Success,07:25:38
2304,1157,ulewis,Start,11:00:28
2305,1157,ulewis,Failure,14:03:19
2306,1158,scollins,Start,11:53:42
2307,1158,scollins,Success,15:38:54
2308,1159,eclown,Start,17:16:02
2309,1159,eclown,Success,19:11:24
2310,1160,hgrant,Start,11:41:31
2311,1160,hgrant,Success,22:06:32
2312,1161,rshaw,Start,08:42:15
2313,1162,rrast,Start,02:09:06
2314,1162,rrast,Success,09:08:08
2315,1163,pruiz,Start,05:56:51
2316,1163,pruiz,Success,16:51:27
2317,1164,lhill,Start,18:02:20
2318,1164,lhill,Success,22:30:07
2319,1165,tbishop,Start,14:10:25
2320,1165,tbishop,Success,22:47:01
2321,1166,nrogers,Start,04:28:22
2322,1166,nrogers,Success,15:30:30
2323,1167,lhill,Start,12:04:00
2324,1167,lhill,Success,19:21:41
2325,1168,lhill,Start,09:34:12
2326,1168,lhill,Success,10:24:47
2327,1169,dross,Start,12:25:00
2328,1169,dross,Success,20:48:53
2329,1170,cyoung,Start,14:08:36
2330,1170,cyoung,Success,18:36:33
2331,1171,rcoleman,Start,04:41:08
2332,1171,rcoleman,Failure,21:52:26
2333,1172,mmorris,Start,17:40:05
2334,1172,mmorris,Failure,19:51:18
2335,1173,pruiz,Start,07:00:29
2336,1173,pruiz,Success,17:32:16
2337,1174,bcohen,Start,11:42:11
2338,1174,bcohen,Success,14:49:57
2339,1175,jturner,Start,11:52:51
2340,1175,jturner,Failure,22:34:47
2341,1176,ofernandez,Start,09:06:31
2342,1176,ofernandez,Success,17:49:10
2343,1177,wjenkins,Start,06:31:30
2344,1177,wjenkins,Failure,07:38:03
2345,1178,cyoung,Start,19:08:11
2346,1178,cyoung,Failure,20:17:46
2347,1179,sdean,Start,07:50:15
2348,1179,sdean,Failure,19:41:43
2349,1180,tbutler,Start,22:53:59
2350,1180,tbutler,Success,23:17:23
2351,1181,vparks,Start,12:32:32
2352,1181,vparks,Success,17:32:39
2353,1182,qmarshall,Start,03:08:49
2354,1182,qmarshall,Success,03:46:11
2355,1183,jturner,Start,00:52:02
2356,1183,jturner,Success,08:03:15
2357,1184,ubarnes,Start,16:28:59
2358,1184,ubarnes,Success,23:41:47
2359,1185,dross,Start,22:09:13
2360,1185,dross,Failure,23:36:02
2361,1186,qmarshall,Start,20:01:25
2362,1186,qmarshall,Success,22:38:48
2363,1187,fsanchez,Start,01:31:35
2364,1187,fsanchez,Success,12:10:23
2365,1188,eclown,Start,02:21:09
2366,1188,eclown,Success,21:32:26
2367,1189,nrogers,Start,05:39:58
2368,1189,nrogers,Success,17:36:55
2369,1190,jturner,Start,03:56:20
2370,1190,jturner,Success,08:39:01
2371,1191,fsanchez,Start,13:38:35
2372,1191,fsanchez,Success,15:56:54
2373,1192,kdixon,Start,20:33:04
2374,1192,kdixon,Success,23:52:32
2375,1193,mcummings,Start,16:58:10
2376,1193,mcummings,Success,20:52:53
2377,1194,mmorris,Start,12:08:34
2378,1194,mmorris,Success,12:59:21
2379,1195,lhill,Start,16:22:15
2380,1195,lhill,Success,17:16:37
2381,1196,xwallace,Start,04:45:27
2382,1196,xwallace,Failure,06:11:19
2383,1197,ofernandez,Start,15:31:07
2384,1197,ofernandez,Success,18:14:30
2385,1198,wharper,Start,10:14:41
2386,1198,wharper,Success,17:28:27
2387,1199,rcoleman,Start,00:40:34
2388,1199,rcoleman,Success,12:27:08
2389,1200,mcummings,Start,00:52:35
2390,1200,mcummings,Success,03:34:39
2391,1201,ulewis,Start,20:49:35
2392,1201,ulewis,Success,23:53:18
2393,1202,jturner,Start,08:08:32
2394,1202,jturner,Success,16:54:07
2395,1203,qcarpenter,Start,20:30:03
2396,1203,qcarpenter,Failure,22:53:34
2397,1204,ijames,Start,18:41:11
2398,1204,ijames,Success,19:34:00
2399,1205,nallen,Start,20:04:25
2400,1205,nallen,Success,21:56:57
2401,1206,fhopkins,Start,19:17:38
2402,1206,fhopkins,Success,22:05:08
2403,1207,qcarpenter,Start,11:38:12
2404,1207,qcarpenter,Success,15:16:14
2405,1208,ulewis,Start,01:34:57
2406,1208,ulewis,Success,21:47:31
2407,1209,lmurray,Start,17:55:52
2408,1209,lmurray,Success,18:49:55
2409,1210,rrast,Start,20:41:08
2410,1210,rrast,Failure,21:58:51
2411,1211,mcummings,Start,14:15:15
2412,1211,mcummings,Success,21:15:35
2413,1212,nrogers,Start,12:09:18
2414,1212,nrogers,Success,12:51:47
2415,1213,sdean,Start,21:44:38
2416,1213,sdean,Success,23:57:27
2417,1214,wjenkins,Start,15:59:07
2418,1214,wjenkins,Success,21:53:09
2419,1215,ulewis,Start,05:18:01
2420,1215,ulewis,Success,14:51:13
2421,1216,sdean,Start,18:51:22
2422,1216,sdean,Success,21:02:08
2423,1217,qmarshall,Start,06:34:53
2424,1217,qmarshall,Success,21:37:19
2425,1218,scollins,Start,04:00:56
2426,1218,scollins,Success,04:36:09
2427,1219,bcohen,Start,09:01:15
2428,1219,bcohen,Success,21:09:35
2429,1220,xwallace,Start,01:15:40
2430,1220,xwallace,Success,01:32:05
2431,1221,cyoung,Start,14:11:16
2432,1221,cyoung,Failure,17:11:10
2433,1222,qmarshall,Start,03:06:13
2434,1222,qmarshall,Success,19:58:13
2435,1223,ggordon,Start,21:50:04
2436,1223,ggordon,Success,23:19:22
2437,1224,glopez,Start,09:43:26
2438,1224,glopez,Failure,16:19:19
2439,1225,nallen,Start,21:16:17
2440,1225,nallen,Success,22:29:48
2441,1226,lmurray,Start,06:29:59
2442,1226,lmurray,Failure,18:08:49
2443,1227,jturner,Start,20:24:34
2444,1227,jturner,Success,21:59:15
2445,1228,lmurray,Start,15:24:35
2446,1228,lmurray,Success,23:00:47
2447,1229,glopez,Start,08:24:00
2448,1229,glopez,Success,21:04:57
2449,1230,bcohen,Start,19:26:05
2450,1230,bcohen,Success,19:57:21
2451,1231,ubarnes,Start,07:14:56
2452,1231,ubarnes,Success,22:00:50
2453,1232,glopez,Start,23:07:00
2454,1232,glopez,Failure,23:58:10
2455,1233,amorgan,Start,12:41:00
2456,1233,amorgan,Success,14:24:21
2457,1234,oproctor,Start,00:14:58
2458,1234,oproctor,Success,00:57:44
2459,1235,glopez,Start,08:41:59
2460,1235,glopez,Failure,10:07:17
2461,1236,xstanton,Start,19:20:06
2462,1236,xstanton,Success,23:27:58
2463,1237,vhowell,Start,19:37:06
2464,1237,vhowell,Success,22:26:54
2465,1238,ulewis,Start,23:23:56
2466,1238,ulewis,Failure,23:50:46
2467,1239,fsanchez,Start,16:01:15
2468,1239,fsanchez,Success,17:03:59
2469,1240,wjenkins,Start,09:13:51
2470,1240,wjenkins,Success,15:51:19
2471,1241,lmurray,Start,07:01:40
2472,1241,lmurray,Success,08:40:33
2473,1242,wjenkins,Start,18:43:59
2474,1242,wjenkins,Success,20:21:42
2475,1243,eharris,Start,21:44:08
2476,1243,eharris,Success,23:12:42
2477,1244,lmurray,Start,20:01:51
2478,1244,lmurray,Failure,21:31:51
2479,1245,xstanton,Start,17:03:50
2480,1245,xstanton,Success,17:24:39
2481,1246,isnyder,Start,17:47:03
2482,1246,isnyder,Success,18:36:24
2483,1247,dtaylor,Start,03:33:53
2484,1247,dtaylor,Success,11:42:29
2485,1248,ubarnes,Start,03:06:02
2486,1248,ubarnes,Success,09:03:37
2487,1249,sdean,Start,09:59:35
2488,1249,sdean,Success,17:16:09
2489,1250,qcarpenter,Start,12:03:52
2490,1250,qcarpenter,Success,12:27:29
2491,1251,cyoung,Start,15:20:39
2492,1251,cyoung,Failure,22:53:44
2493,1252,amorgan,Start,06:47:44
2494,1252,amorgan,Success,15:44:12
2495,1253,rrast,Start,11:06:49
2496,1253,rrast,Success,22:43:51
2497,1254,cyoung,Start,06:35:14
2498,1254,cyoung,Failure,20:57:20
2499,1255,hcook,Start,18:13:32
2500,1255,hcook,Success,19:58:35
2501,1256,kdixon,Start,02:02:38
2502,1256,kdixon,Success,21:44:15
2503,1257,mmorris,Start,16:06:11
2504,1257,mmorris,Success,18:14:29
2505,1258,glopez,Start,03:31:25
2506,1258,glopez,Success,12:22:49
2507,1259,bclarind,Start,20:13:26
2508,1259,bclarind,Failure,23:49:41
2509,1260,ubarnes,Start,12:33:59
2510,1260,ubarnes,Failure,14:51:26
2511,1261,mmorris,Start,08:51:20
2512,1261,mmorris,Failure,12:21:21
2513,1262,nallen,Start,19:50:30
2514,1262,nallen,Failure,23:56:50
2515,1263,glopez,Start,08:24:38
2516,1263,glopez,Success,19:52:37
2517,1264,fhopkins,Start,17:56:25
2518,1264,fhopkins,Success,22:27:44
2519,1265,xwallace,Start,17:10:21
2520,1265,xwallace,Success,20:38:18
2521,1266,ofernandez,Start,12:38:37
2522,1266,ofernandez,Failure,18:46:41
2523,1267,mcummings,Start,09:39:17
2524,1267,mcummings,Failure,17:11:23
2525,1268,cyoung,Start,20:20:48
2526,1268,cyoung,Success,22:28:49
2527,1269,elawson,Start,22:34:19
2528,1269,elawson,Success,22:51:04
2529,1270,fhopkins,Start,07:54:45
2530,1270,fhopkins,Failure,19:28:24
2531,1271,hgrant,Start,16:25:34
2532,1271,hgrant,Success,23:35:34
2533,1272,tbutler,Start,09:07:14
2534,1272,tbutler,Success,13:17:57
2535,1273,wharper,Start,00:30:53
2536,1273,wharper,Success,20:10:28
2537,1274,tbutler,Start,06:08:57
2538,1274,tbutler,Success,09:04:50
2539,1275,glopez,Start,11:16:00
2540,1275,glopez,Success,22:18:07
2541,1276,mcummings,Start,07:35:23
2542,1276,mcummings,Success,23:16:00
2543,1277,eharris,Start,17:00:03
2544,1277,eharris,Success,20:21:47
2545,1278,fhopkins,Start,16:11:58
2546,1278,fhopkins,Success,23:24:01
2547,1279,lmurray,Start,01:31:19
2548,1279,lmurray,Success,21:43:22
2549,1280,qcarpenter,Start,23:12:16
2550,1280,qcarpenter,Success,23:35:44
2551,1281,wharper,Start,17:00:53
2552,1281,wharper,Success,18:30:30
2553,1282,qmarshall,Start,15:47:20
2554,1282,qmarshall,Success,20:05:44
2555,1283,ulewis,Start,02:56:54
2556,1283,ulewis,Success,04:37:12
2557,1284,nallen,Start,22:31:12
2558,1284,nallen,Success,23:51:59
2559,1285,lmurray,Start,05:32:48
2560,1285,lmurray,Success,19:24:59
2561,1286,ysullivan,Start,22:06:42
2562,1286,ysullivan,Success,22:32:06
2563,1287,eclown,Start,18:18:05
2564,1287,eclown,Success,23:59:15
2565,1288,lmurray,Start,03:53:23
2566,1288,lmurray,Success,12:27:47
2567,1289,cyoung,Start,15:25:04
2568,1289,cyoung,Success,18:10:18
2569,1290,mcummings,Start,10:10:05
2570,1290,mcummings,Success,18:32:50
2571,1291,hgrant,Start,10:17:35
2572,1291,hgrant,Success,16:53:54
2573,1292,ulewis,Start,20:52:28
2574,1292,ulewis,Success,23:02:20
2575,1293,tbutler,Start,20:18:32
2576,1293,tbutler,Success,23:33:52
2577,1294,jturner,Start,17:45:45
2578,1294,jturner,Success,18:48:06
2579,1295,hgrant,Start,16:18:09
2580,1295,hgrant,Success,21:04:27
2581,1296,oproctor,Start,19:50:29
2582,1296,oproctor,Success,22:40:40
2583,1297,pperry,Start,22:48:17
2584,1297,pperry,Success,23:40:16
2585,1298,rrast,Start,18:34:33
2586,1298,rrast,Success,20:24:31
2587,1299,kdixon,Start,16:32:55
2588,1299,kdixon,Success,17:42:24
2589,1300,wjenkins,Start,16:01:20
2590,1300,wjenkins,Success,23:21:05
2591,1301,hgrant,Start,17:43:18
2592,1301,hgrant,Failure,21:55:57
2593,1302,bcohen,Start,11:14:43
2594,1302,bcohen,Success,19:47:43
2595,1303,nallen,Start,21:54:37
2596,1303,nallen,Failure,23:44:00
2597,1304,qmarshall,Start,02:20:35
2598,1304,qmarshall,Success,15:21:11
2599,1305,fhopkins,Start,04:17:35
2600,1305,fhopkins,Failure,06:24:13
2601,1306,ulewis,Start,18:15:44
2602,1306,ulewis,Success,21:53:28
2603,1307,vhowell,Start,13:54:51
2604,1307,vhowell,Failure,17:39:29
2605,1308,vparks,Start,15:44:23
2606,1308,vparks,Success,17:58:41
2607,1309,qmarshall,Start,17:02:08
2608,1309,qmarshall,Success,18:34:59
2609,1310,kwood,Start,11:34:42
2610,1310,kwood,Success,17:29:05
2611,1311,xstanton,Start,12:03:39
2612,1311,xstanton,Success,19:51:47
2613,1312,kdixon,Start,11:02:14
2614,1312,kdixon,Success,22:08:52
2615,1313,pperry,Start,16:51:06
2616,1313,pperry,Success,20:49:36
2617,1314,ubarnes,Start,18:36:16
2618,1314,ubarnes,Success,21:45:36
2619,1315,cward,Start,21:06:27
2620,1315,cward,Success,21:53:56
2621,1316,oproctor,Start,19:54:54
2622,1316,oproctor,Failure,23:20:45
2623,1317,cyoung,Start,06:52:11
2624,1317,cyoung,Failure,22:34:49
2625,1318,mmorris,Start,12:13:49
2626,1318,mmorris,Failure,16:48:59
2627,1319,ysullivan,Start,22:00:11
2628,1319,ysullivan,Success,22:25:56
2629,1320,wharper,Start,21:03:58
2630,1320,wharper,Success,22:19:00
2631,1321,xwallace,Start,12:53:08
2632,1321,xwallace,Success,22:10:01
2633,1322,hcook,Start,00:25:06
2634,1322,hcook,Success,04:21:12
2635,1323,qmarshall,Start,13:12:01
2636,1323,qmarshall,Success,17:10:08
2637,1324,rcoleman,Start,00:44:19
2638,1324,rcoleman,Success,11:59:23
2639,1325,eharris,Start,10:25:34
2640,1325,eharris,Success,23:48:02
2641,1326,ofernandez,Start,13:00:44
2642,1326,ofernandez,Success,21:36:35
2643,1327,ulewis,Start,10:32:43
2644,1327,ulewis,Success,14:38:23
2645,1328,fhopkins,Start,23:02:17
2646,1328,fhopkins,Failure,23:51:34
2647,1329,kdixon,Start,20:52:30
2648,1329,kdixon,Success,21:12:36
2649,1330,vparks,Start,09:20:00
2650,1330,vparks,Success,12:49:14
2651,1331,rcoleman,Start,15:28:43
2652,1331,rcoleman,Success,22:24:05
2653,1332,glopez,Start,06:54:08
2654,1332,glopez,Success,07:19:26
2655,1333,fsanchez,Start,11:23:00
2656,1333,fsanchez,Success,14:58:03
2657,1334,kdixon,Start,18:08:18
2658,1334,kdixon,Success,21:54:32
2659,1335,hgrant,Start,13:18:22
2660,1335,hgrant,Success,22:45:08
2661,1336,tbishop,Start,18:22:20
2662,1336,tbishop,Success,20:47:48
2663,1337,nallen,Start,12:09:23
2664,1337,nallen,Success,13:27:30
2665,1338,bcohen,Start,13:34:16
2666,1338,bcohen,Success,20:16:08
2667,1339,nallen,Start,14:42:03
2668,1339,nallen,Success,17:51:50
2669,1340,ubarnes,Start,08:05:44
2670,1340,ubarnes,Success,09:53:47
2671,1341,cward,Start,10:58:44
2672,1341,cward,Failure,19:33:29
2673,1342,cyoung,Start,18:07:50
2674,1342,cyoung,Success,21:43:23
2675,1343,ysullivan,Start,00:29:43
2676,1343,ysullivan,Success,20:44:04
2677,1344,ubarnes,Start,12:48:26
2678,1344,ubarnes,Success,16:10:15
2679,1345,lhill,Start,18:50:00
2680,1345,lhill,Failure,19:16:46
2681,1346,tbishop,Start,23:06:05
2682,1346,tbishop,Success,23:55:22
2683,1347,kwood,Start,00:15:04
2684,1347,kwood,Failure,03:40:38
2685,1348,vparks,Start,05:57:05
2686,1348,vparks,Failure,21:43:59
2687,1349,vhowell,Start,19:26:42
2688,1349,vhowell,Failure,22:27:25
2689,1350,dtaylor,Start,18:27:46
2690,1350,dtaylor,Success,21:34:39
2691,1351,isnyder,Start,09:55:14
2692,1351,isnyder,Failure,22:35:34
2693,1352,wjenkins,Start,22:24:46
2694,1352,wjenkins,Failure,23:22:00
2695,1353,pruiz,Start,18:18:34
2696,1353,pruiz,Success,21:08:24
2697,1354,rrast,Start,02:46:21
2698,1354,rrast,Success,15:32:20
2699,1355,hcook,Start,08:21:57
2700,1355,hcook,Success,19:58:35
2701,1356,sdean,Start,17:35:47
2702,1356,sdean,Success,21:09:59
2703,1357,glopez,Start,07:01:30
2704,1357,glopez,Success,20:42:02
2705,1358,rrast,Start,02:04:53
2706,1358,rrast,Success,09:16:42
2707,1359,qmarshall,Start,21:03:42
2708,1359,qmarshall,Success,22:25:26
2709,1360,bclarind,Start,18:47:22
2710,1360,bclarind,Success,21:50:19
2711,1361,amorgan,Start,12:48:46
2712,1361,amorgan,Success,16:18:34
2713,1362,elawson,Start,09:06:46
2714,1362,elawson,Success,09:33:59
2715,1363,bclarind,Start,22:15:18
2716,1363,bclarind,Success,22:51:19
2717,1364,eclown,Start,09:42:35
2718,1364,eclown,Failure,21:52:39
2719,1365,pperry,Start,22:28:14
2720,1365,pperry,Success,22:44:19
2721,1366,ofernandez,Start,21:29:39
2722,1366,ofernandez,Success,23:21:27
2723,1367,kdixon,Start,18:58:44
2724,1367,kdixon,Failure,23:43:52
2725,1368,vparks,Start,20:37:15
2726,1368,vparks,Success,21:05:30
2727,1369,glopez,Start,05:05:23
2728,1369,glopez,Success,07:11:59
2729,1370,hgrant,Start,00:09:37
2730,1370,hgrant,Success,19:26:35
2731,1371,ulewis,Start,09:38:22
2732,1371,ulewis,Success,19:23:26
2733,1372,mmorris,Start,10:28:42
2734,1372,mmorris,Failure,15:23:31
2735,1373,bclarind,Start,14:18:56
2736,1373,bclarind,Success,17:01:02
2737,1374,kwood,Start,21:23:23
2738,1374,kwood,Success,22:20:03
2739,1375,kdixon,Start,15:40:32
2740,1375,kdixon,Success,20:32:39
2741,1376,lhill,Start,03:47:23
2742,1376,lhill,Failure,17:08:04
2743,1377,isnyder,Start,10:14:15
2744,1377,isnyder,Success,11:57:35
2745,1378,xstanton,Start,21:39:49
2746,1378,xstanton,Failure,23:00:27
2747,1379,ubarnes,Start,10:52:37
2748,1379,ubarnes,Success,17:48:42
2749,1380,pperry,Start,06:22:15
2750,1380,pperry,Failure,23:29:06
2751,1381,dtaylor,Start,19:25:21
2752,1381,dtaylor,Success,22:33:33
2753,1382,pperry,Start,09:32:55
2754,1382,pperry,Success,23:49:01
2755,1383,xwallace,Start,19:10:01
2756,1383,xwallace,Success,23:49:30
2757,1384,ofernandez,Start,19:32:12
2758,1384,ofernandez,Success,21:44:15
2759,1385,ggordon,Start,18:56:58
2760,1385,ggordon,Failure,19:15:45
2761,1386,tbishop,Start,14:04:46
2762,1386,tbishop,Success,17:06:51
2763,1387,rrast,Start,06:17:47
2764,1387,rrast,Success,23:25:51
2765,1388,nallen,Start,21:22:53
2766,1388,nallen,Success,23:15:34
2767,1389,dtaylor,Start,18:09:46
2768,1389,dtaylor,Failure,18:48:16
2769,1390,lhill,Start,14:43:38
2770,1390,lhill,Failure,16:36:09
2771,1391,ysullivan,Start,16:22:04
2772,1391,ysullivan,Success,19:43:25
2773,1392,hgrant,Start,16:13:50
2774,1392,hgrant,Success,19:02:54
2775,1393,ggordon,Start,23:17:37
2776,1393,ggordon,Failure,23:38:00
2777,1394,jburns,Start,20:26:29
2778,1394,jburns,Success,22:18:35
2779,1395,wjenkins,Start,06:58:44
2780,1395,wjenkins,Success,10:12:38
2781,1396,ggordon,Start,20:15:01
2782,1396,ggordon,Success,21:29:29
2783,1397,dtaylor,Start,02:15:25
2784,1397,dtaylor,Failure,10:36:57
2785,1398,rrast,Start,19:38:03
2786,1398,rrast,Success,23:14:11
2787,1399,mcummings,Start,04:13:22
2788,1399,mcummings,Success,14:44:48
2789,1400,isnyder,Start,04:13:43
2790,1400,isnyder,Success,23:56:58
2791,1401,elawson,Start,11:19:42
2792,1401,elawson,Success,22:48:54
2793,1402,kdixon,Start,15:39:16
2794,1402,kdixon,Failure,17:58:03
2795,1403,scollins,Start,08:56:07
2796,1403,scollins,Success,22:09:02
2797,1404,glopez,Start,01:56:47
2798,1404,glopez,Failure,18:26:26
2799,1405,jburns,Start,03:02:41
2800,1405,jburns,Success,16:33:46
2801,1406,oproctor,Start,07:50:48
2802,1407,rshaw,Start,22:42:32
2803,1407,rshaw,Success,23:34:19
2804,1408,rrast,Start,10:35:18
2805,1408,rrast,Success,11:21:45
2806,1409,nallen,Start,13:50:39
2807,1409,nallen,Success,19:54:13
2808,1410,cyoung,Start,02:13:07
2809,1410,cyoung,Success,12:30:53
2810,1411,tbishop,Start,09:05:23
2811,1411,tbishop,Success,12:55:19
2812,1412,ofernandez,Start,08:49:14
2813,1412,ofernandez,Success,18:54:38
2814,1413,elawson,Start,17:27:59
2815,1413,elawson,Failure,23:36:21
2816,1414,sdean,Start,14:04:25
2817,1414,sdean,Success,17:12:00
2818,1415,ijames,Start,13:13:32
2819,1415,ijames,Success,14:19:14
2820,1416,rshaw,Start,23:27:50
2821,1416,rshaw,Success,23:57:47
2822,1417,amorgan,Start,02:13:29
2823,1417,amorgan,Success,16:33:49
2824,1418,qcarpenter,Start,00:00:41
2825,1418,qcarpenter,Failure,10:58:26
2826,1419,kwood,Start,12:52:08
2827,1419,kwood,Success,16:40:47
2828,1420,ulewis,Start,05:49:46
2829,1420,ulewis,Success,13:27:11
2830,1421,vhowell,Start,14:09:44
2831,1421,vhowell,Success,19:29:00
2832,1422,lmurray,Start,03:55:48
2833,1422,lmurray,Success,16:16:36
2834,1423,vparks,Start,09:10:41
2835,1423,vparks,Success,23:02:43
2836,1424,vhowell,Start,04:10:06
2837,1424,vhowell,Success,04:59:43
2838,1425,hgrant,Start,17:50:52
2839,1425,hgrant,Success,21:50:55
2840,1426,glopez,Start,02:57:06
2841,1426,glopez,Success,04:50:34
2842,1427,kwood,Start,19:11:40
2843,1427,kwood,Failure,21:13:50
2844,1428,vparks,Start,12:10:30
2845,1428,vparks,Success,22:54:45
2846,1429,pperry,Start,16:59:53
2847,1429,pperry,Success,19:02:20
2848,1430,kdixon,Start,09:44:58
2849,1430,kdixon,Success,22:47:55
2850,1431,mmorris,Start,12:09:51
2851,1431,mmorris,Failure,12:50:42
2852,1432,lhill,Start,17:27:30
2853,1432,lhill,Success,21:51:05
2854,1433,mcummings,Start,17:31:44
2855,1433,mcummings,Success,17:48:42
2856,1434,rshaw,Start,11:15:16
2857,1434,rshaw,Success,16:14:39
2858,1435,kwood,Start,12:29:45
2859,1435,kwood,Success,16:39:37
2860,1436,scollins,Start,18:10:56
2861,1436,scollins,Success,23:12:36
2862,1437,wharper,Start,16:49:13
2863,1437,wharper,Success,18:13:43
2864,1438,rcoleman,Start,17:06:52
2865,1438,rcoleman,Success,21:44:16
2866,1439,rshaw,Start,11:30:57
2867,1439,rshaw,Success,18:53:10
2868,1440,ofernandez,Start,17:06:24
2869,1440,ofernandez,Success,21:22:10
2870,1441,vparks,Start,07:13:01
2871,1441,vparks,Success,15:39:22
2872,1442,nallen,Start,01:40:59
2873,1442,nallen,Success,19:54:39
2874,1443,kwood,Start,01:19:15
2875,1443,kwood,Failure,22:47:45
2876,1444,tbutler,Start,20:00:49
2877,1444,tbutler,Success,20:53:53
2878,1445,glopez,Start,08:16:53
2879,1445,glopez,Success,11:30:10
2880,1446,pperry,Start,17:20:34
2881,1446,pperry,Success,19:33:24
2882,1447,fhopkins,Start,13:21:19
2883,1447,fhopkins,Failure,21:38:31
2884,1448,hcook,Start,20:33:14
2885,1448,hcook,Success,22:40:05
2886,1449,jturner,Start,20:25:06
2887,1449,jturner,Success,22:19:09
2888,1450,cyoung,Start,16:06:08
2889,1450,cyoung,Failure,20:57:44
2890,1451,nrogers,Start,21:06:23
2891,1451,nrogers,Success,21:27:41
2892,1452,oproctor,Start,09:13:53
2893,1452,oproctor,Success,19:58:21
2894,1453,eclown,Start,05:42:48
2895,1453,eclown,Success,08:16:28
2896,1454,kdixon,Start,12:45:04
2897,1454,kdixon,Success,14:50:03
2898,1455,jburns,Start,01:08:57
2899,1455,jburns,Success,01:55:41
2900,1456,pruiz,Start,01:05:04
2901,1456,pruiz,Success,17:37:00
2902,1457,isnyder,Start,14:37:47
2903,1457,isnyder,Success,22:00:44
2904,1458,eclown,Start,05:45:44
2905,1458,eclown,Success,15:03:33
2906,1459,rshaw,Start,14:41:52
2907,1459,rshaw,Failure,16:27:45
2908,1460,kdixon,Start,17:14:14
2909,1460,kdixon,Success,23:05:04
2910,1461,rrast,Start,03:37:53
2911,1461,rrast,Success,16:39:56
2912,1462,xwallace,Start,03:29:51
2913,1462,xwallace,Success,07:18:51
2914,1463,pruiz,Start,09:45:07
2915,1463,pruiz,Success,20:35:38
2916,1464,amorgan,Start,08:05:14
2917,1464,amorgan,Success,17:18:41
2918,1465,ubarnes,Start,07:08:43
2919,1465,ubarnes,Success,14:14:40
2920,1466,amorgan,Start,21:09:02
2921,1466,amorgan,Success,22:02:30
2922,1467,dross,Start,11:12:40
2923,1467,dross,Success,13:28:30
2924,1468,pperry,Start,15:29:08
2925,1468,pperry,Success,20:54:16
2926,1469,sdean,Start,23:07:38
2927,1469,sdean,Failure,23:54:49
2928,1470,kdixon,Start,00:17:10
2929,1470,kdixon,Success,20:53:13
2930,1471,sdean,Start,17:36:59
2931,1471,sdean,Success,22:41:56
2932,1472,tbishop,Start,17:33:09
2933,1472,tbishop,Success,21:12:48
2934,1473,tbutler,Start,01:38:36
2935,1473,tbutler,Success,22:22:48
2936,1474,hcook,Start,08:58:36
2937,1474,hcook,Failure,12:43:46
2938,1475,cyoung,Start,03:26:35
2939,1475,cyoung,Success,20:19:30
2940,1476,lmurray,Start,20:28:12
2941,1476,lmurray,Success,23:14:46
2942,1477,pperry,Start,16:45:43
2943,1477,pperry,Success,23:51:10
2944,1478,kwood,Start,08:54:33
2945,1478,kwood,Success,18:12:01
2946,1479,fhopkins,Start,03:38:20
2947,1479,fhopkins,Success,09:42:10
2948,1480,vhowell,Start,08:27:18
2949,1480,vhowell,Success,22:59:05
2950,1481,rrast,Start,14:00:18
2951,1481,rrast,Success,15:26:10
2952,1482,glopez,Start,12:50:56
2953,1482,glopez,Success,16:37:25
2954,1483,eharris,Start,14:06:03
2955,1483,eharris,Success,17:12:38
2956,1484,ubarnes,Start,17:43:55
2957,1484,ubarnes,Success,21:37:00
2958,1485,fsanchez,Start,18:00:55
2959,1485,fsanchez,Failure,20:38:03
